0,1,2,3,4
1.0,60.0,1.0,60.0,7.0
0.0,60.0,4.0,296.0,10.0
0.0,60.0,2.0,309.0,9.0
0.0,60.0,6.0,145.0,8.0
1.0,60.0,4.0,124.0,8.0
1.0,60.0,2.0,358.0,2.0
0.0,60.0,2.0,233.0,1.0
1.0,60.0,5.0,82.0,7.0
1.0,60.0,0.0,45.0,3.0
1.0,60.0,1.0,136.0,8.0
1.0,60.0,2.0,140.0,8.0
1.0,60.0,4.0,205.0,5.0
1.0,60.0,1.0,94.0,0.0
1.0,60.0,5.0,277.0,10.0
0.0,60.0,4.0,146.0,8.0
1.0,60.0,6.0,75.0,7.0
1.0,60.0,0.0,133.0,8.0
1.0,60.0,2.0,170.0,6.0
1.0,60.0,5.0,75.0,7.0
0.0,60.0,2.0,32.0,3.0
0.0,60.0,5.0,315.0,9.0
0.0,60.0,1.0,111.0,0.0
1.0,60.0,5.0,151.0,8.0
0.0,60.0,2.0,359.0,2.0
1.0,60.0,5.0,201.0,5.0
0.0,60.0,0.0,288.0,10.0
1.0,60.0,1.0,107.0,0.0
0.0,60.0,6.0,18.0,4.0
0.0,60.0,0.0,119.0,0.0
0.0,60.0,4.0,205.0,5.0
0.0,60.0,5.0,94.0,0.0
1.0,60.0,1.0,66.0,7.0
0.0,60.0,0.0,206.0,5.0
0.0,60.0,2.0,256.0,11.0
0.0,60.0,4.0,146.0,8.0
0.0,60.0,6.0,190.0,5.0
0.0,60.0,5.0,26.0,4.0
1.0,60.0,2.0,39.0,3.0
0.0,60.0,3.0,254.0,11.0
1.0,60.0,0.0,69.0,7.0
1.0,60.0,0.0,83.0,7.0
0.0,60.0,3.0,43.0,3.0
0.0,60.0,1.0,312.0,9.0
0.0,60.0,2.0,235.0,1.0
1.0,60.0,5.0,3.0,4.0
1.0,60.0,0.0,364.0,2.0
1.0,60.0,4.0,42.0,3.0
1.0,60.0,4.0,205.0,5.0
1.0,60.0,0.0,14.0,4.0
1.0,60.0,5.0,131.0,8.0
0.0,60.0,3.0,215.0,1.0
0.0,60.0,2.0,25.0,4.0
1.0,60.0,5.0,336.0,2.0
0.0,60.0,0.0,104.0,0.0
0.0,60.0,0.0,48.0,3.0
1.0,60.0,2.0,277.0,10.0
1.0,60.0,6.0,243.0,1.0
1.0,60.0,4.0,343.0,2.0
0.0,60.0,6.0,279.0,10.0
1.0,60.0,6.0,57.0,3.0
0.0,60.0,6.0,90.0,7.0
0.0,60.0,4.0,76.0,7.0
1.0,60.0,2.0,270.0,11.0
1.0,60.0,5.0,4.0,4.0
1.0,60.0,5.0,21.0,4.0
0.0,60.0,3.0,37.0,3.0
0.0,60.0,1.0,284.0,10.0
1.0,60.0,5.0,12.0,4.0
1.0,60.0,1.0,6.0,4.0
0.0,60.0,5.0,364.0,2.0
1.0,60.0,2.0,193.0,5.0
1.0,60.0,6.0,43.0,3.0
0.0,60.0,4.0,180.0,6.0
0.0,60.0,3.0,22.0,4.0
0.0,60.0,2.0,79.0,7.0
0.0,60.0,1.0,111.0,0.0
0.0,60.0,2.0,77.0,7.0
0.0,60.0,5.0,173.0,6.0
1.0,60.0,0.0,239.0,1.0
1.0,60.0,4.0,145.0,8.0
1.0,60.0,0.0,274.0,10.0
1.0,60.0,6.0,239.0,1.0
1.0,60.0,5.0,285.0,10.0
0.0,60.0,6.0,285.0,10.0
0.0,60.0,3.0,131.0,8.0
1.0,60.0,6.0,274.0,11.0
0.0,60.0,3.0,3.0,4.0
0.0,60.0,0.0,227.0,1.0
0.0,60.0,0.0,346.0,2.0
0.0,60.0,2.0,11.0,4.0
1.0,60.0,1.0,297.0,10.0
0.0,60.0,5.0,66.0,7.0
0.0,60.0,3.0,87.0,7.0
0.0,60.0,1.0,74.0,7.0
1.0,60.0,2.0,361.0,2.0
0.0,60.0,1.0,114.0,0.0
1.0,60.0,3.0,199.0,5.0
0.0,60.0,6.0,109.0,0.0
0.0,60.0,1.0,48.0,3.0
1.0,60.0,3.0,331.0,9.0
1.0,60.0,3.0,121.0,8.0
0.0,60.0,2.0,149.0,8.0
1.0,60.0,4.0,196.0,5.0
1.0,60.0,4.0,89.0,7.0
0.0,60.0,5.0,24.0,4.0
1.0,60.0,6.0,320.0,9.0
1.0,60.0,1.0,41.0,3.0
0.0,60.0,4.0,191.0,5.0
0.0,60.0,0.0,101.0,0.0
0.0,60.0,2.0,261.0,11.0
1.0,60.0,6.0,146.0,8.0
1.0,60.0,1.0,249.0,11.0
0.0,60.0,2.0,228.0,1.0
0.0,60.0,1.0,361.0,2.0
1.0,60.0,2.0,9.0,4.0
1.0,60.0,1.0,59.0,3.0
0.0,60.0,2.0,162.0,6.0
0.0,60.0,2.0,158.0,6.0
0.0,60.0,2.0,4.0,4.0
1.0,60.0,1.0,156.0,6.0
1.0,60.0,5.0,256.0,11.0
1.0,60.0,1.0,158.0,6.0
0.0,60.0,5.0,210.0,5.0
0.0,60.0,4.0,135.0,8.0
1.0,60.0,3.0,201.0,5.0
1.0,60.0,4.0,61.0,7.0
0.0,60.0,2.0,281.0,10.0
1.0,60.0,0.0,38.0,3.0
0.0,60.0,2.0,207.0,5.0
0.0,60.0,3.0,341.0,2.0
1.0,60.0,6.0,218.0,1.0
1.0,60.0,3.0,54.0,3.0
0.0,60.0,3.0,192.0,5.0
1.0,60.0,3.0,169.0,6.0
1.0,60.0,0.0,49.0,3.0
0.0,60.0,5.0,364.0,2.0
1.0,60.0,5.0,207.0,5.0
1.0,60.0,3.0,331.0,9.0
0.0,60.0,6.0,250.0,11.0
1.0,60.0,1.0,213.0,1.0
0.0,60.0,1.0,270.0,11.0
0.0,60.0,3.0,254.0,11.0
0.0,60.0,2.0,35.0,3.0
0.0,60.0,6.0,218.0,1.0
0.0,60.0,3.0,127.0,8.0
1.0,60.0,4.0,28.0,4.0
1.0,60.0,1.0,108.0,0.0
1.0,60.0,1.0,241.0,1.0
1.0,60.0,6.0,251.0,11.0
0.0,60.0,2.0,337.0,2.0
1.0,60.0,5.0,25.0,4.0
1.0,60.0,4.0,321.0,9.0
0.0,60.0,3.0,16.0,4.0
1.0,60.0,1.0,88.0,7.0
0.0,60.0,0.0,304.0,10.0
1.0,60.0,1.0,279.0,10.0
1.0,60.0,1.0,150.0,8.0
0.0,60.0,4.0,55.0,3.0
0.0,60.0,0.0,168.0,6.0
0.0,60.0,1.0,121.0,8.0
1.0,60.0,4.0,307.0,9.0
1.0,60.0,6.0,229.0,1.0
0.0,60.0,5.0,200.0,5.0
0.0,60.0,0.0,132.0,8.0
0.0,60.0,0.0,245.0,11.0
0.0,60.0,0.0,85.0,7.0
0.0,60.0,0.0,99.0,0.0
1.0,60.0,4.0,286.0,10.0
1.0,60.0,1.0,151.0,8.0
0.0,60.0,3.0,64.0,7.0
1.0,60.0,2.0,298.0,10.0
0.0,60.0,0.0,106.0,0.0
1.0,60.0,0.0,125.0,8.0
1.0,60.0,2.0,147.0,8.0
0.0,60.0,4.0,350.0,2.0
0.0,60.0,1.0,272.0,11.0
1.0,60.0,6.0,83.0,7.0
0.0,60.0,1.0,104.0,0.0
1.0,60.0,4.0,33.0,3.0
0.0,60.0,6.0,139.0,8.0
1.0,60.0,0.0,276.0,10.0
1.0,60.0,0.0,322.0,9.0
0.0,60.0,4.0,6.0,4.0
1.0,60.0,6.0,19.0,4.0
1.0,60.0,2.0,23.0,4.0
1.0,60.0,6.0,172.0,6.0
0.0,60.0,6.0,209.0,5.0
0.0,60.0,6.0,292.0,10.0
1.0,60.0,5.0,214.0,1.0
1.0,60.0,1.0,339.0,2.0
1.0,60.0,3.0,243.0,1.0
0.0,60.0,1.0,58.0,3.0
1.0,60.0,5.0,138.0,8.0
0.0,60.0,3.0,334.0,9.0
0.0,60.0,6.0,365.0,2.0
0.0,60.0,5.0,5.0,4.0
1.0,60.0,5.0,327.0,9.0
1.0,60.0,5.0,238.0,1.0
1.0,60.0,4.0,20.0,4.0
0.0,60.0,3.0,117.0,0.0
0.0,60.0,0.0,78.0,7.0
1.0,60.0,0.0,295.0,10.0
1.0,60.0,0.0,148.0,8.0
0.0,60.0,4.0,41.0,3.0
1.0,60.0,1.0,227.0,1.0
1.0,60.0,6.0,60.0,7.0
1.0,60.0,1.0,53.0,3.0
1.0,60.0,0.0,126.0,8.0
0.0,60.0,3.0,66.0,7.0
1.0,60.0,1.0,123.0,8.0
0.0,60.0,0.0,248.0,11.0
0.0,60.0,4.0,170.0,6.0
1.0,60.0,1.0,265.0,11.0
1.0,60.0,0.0,31.0,4.0
1.0,60.0,4.0,296.0,10.0
0.0,60.0,6.0,12.0,4.0
1.0,60.0,0.0,21.0,4.0
0.0,60.0,3.0,72.0,7.0
0.0,60.0,2.0,92.0,0.0
1.0,60.0,0.0,105.0,0.0
0.0,60.0,4.0,308.0,9.0
1.0,60.0,0.0,339.0,2.0
0.0,60.0,0.0,125.0,8.0
1.0,60.0,0.0,153.0,6.0
1.0,60.0,4.0,223.0,1.0
1.0,60.0,1.0,290.0,10.0
1.0,60.0,3.0,306.0,9.0
0.0,60.0,5.0,235.0,1.0
1.0,60.0,2.0,323.0,9.0
0.0,60.0,0.0,168.0,6.0
0.0,60.0,5.0,193.0,5.0
0.0,60.0,0.0,125.0,8.0
1.0,60.0,3.0,78.0,7.0
1.0,60.0,1.0,41.0,3.0
0.0,60.0,1.0,360.0,2.0
1.0,60.0,2.0,361.0,2.0
1.0,60.0,1.0,67.0,7.0
1.0,60.0,2.0,78.0,7.0
1.0,60.0,0.0,49.0,3.0
0.0,60.0,4.0,156.0,6.0
1.0,60.0,2.0,158.0,6.0
1.0,60.0,2.0,169.0,6.0
1.0,60.0,4.0,202.0,5.0
1.0,60.0,5.0,291.0,10.0
0.0,60.0,1.0,11.0,4.0
1.0,60.0,3.0,192.0,5.0
1.0,60.0,6.0,1.0,4.0
0.0,60.0,4.0,34.0,3.0
1.0,60.0,4.0,41.0,3.0
0.0,60.0,3.0,30.0,4.0
1.0,60.0,6.0,267.0,11.0
0.0,60.0,0.0,246.0,11.0
1.0,60.0,3.0,332.0,9.0
0.0,60.0,1.0,53.0,3.0
1.0,60.0,4.0,105.0,0.0
0.0,60.0,4.0,345.0,2.0
1.0,60.0,4.0,328.0,9.0
1.0,60.0,0.0,161.0,6.0
0.0,60.0,5.0,257.0,11.0
0.0,60.0,3.0,215.0,1.0
0.0,60.0,4.0,6.0,4.0
0.0,60.0,5.0,75.0,7.0
0.0,60.0,2.0,126.0,8.0
1.0,60.0,5.0,312.0,9.0
1.0,60.0,2.0,275.0,10.0
0.0,60.0,2.0,121.0,8.0
0.0,60.0,2.0,64.0,7.0
0.0,60.0,6.0,323.0,9.0
1.0,60.0,6.0,48.0,3.0
0.0,60.0,6.0,243.0,1.0
1.0,60.0,0.0,318.0,9.0
1.0,60.0,2.0,18.0,4.0
1.0,60.0,2.0,295.0,10.0
0.0,60.0,5.0,10.0,4.0
1.0,60.0,1.0,223.0,1.0
0.0,60.0,6.0,76.0,7.0
1.0,60.0,4.0,294.0,10.0
0.0,60.0,2.0,268.0,11.0
1.0,60.0,3.0,149.0,8.0
1.0,60.0,5.0,280.0,10.0
1.0,60.0,1.0,171.0,6.0
1.0,60.0,3.0,276.0,10.0
0.0,60.0,5.0,157.0,6.0
0.0,60.0,2.0,7.0,4.0
0.0,60.0,1.0,300.0,10.0
1.0,60.0,0.0,62.0,7.0
0.0,60.0,0.0,126.0,8.0
1.0,60.0,2.0,151.0,8.0
1.0,60.0,0.0,364.0,2.0
0.0,60.0,0.0,17.0,4.0
0.0,60.0,2.0,105.0,0.0
0.0,60.0,4.0,30.0,4.0
1.0,60.0,4.0,156.0,6.0
0.0,60.0,6.0,334.0,9.0
0.0,60.0,4.0,63.0,7.0
1.0,60.0,2.0,247.0,11.0
0.0,60.0,5.0,165.0,6.0
0.0,60.0,4.0,205.0,5.0
1.0,60.0,4.0,142.0,8.0
1.0,60.0,1.0,104.0,0.0
0.0,60.0,6.0,11.0,4.0
1.0,60.0,2.0,351.0,2.0
1.0,60.0,5.0,193.0,5.0
0.0,60.0,2.0,282.0,10.0
0.0,60.0,3.0,206.0,5.0
0.0,60.0,0.0,213.0,5.0
1.0,60.0,4.0,280.0,10.0
0.0,60.0,1.0,135.0,8.0
0.0,60.0,6.0,96.0,0.0
0.0,60.0,6.0,43.0,3.0
0.0,60.0,3.0,227.0,1.0
1.0,60.0,0.0,276.0,10.0
0.0,60.0,5.0,5.0,4.0
0.0,60.0,2.0,36.0,3.0
1.0,60.0,4.0,308.0,9.0
1.0,60.0,5.0,343.0,2.0
0.0,60.0,3.0,134.0,8.0
1.0,60.0,0.0,217.0,1.0
0.0,60.0,6.0,202.0,5.0
0.0,60.0,1.0,114.0,0.0
1.0,60.0,1.0,46.0,3.0
0.0,60.0,3.0,278.0,10.0
0.0,60.0,0.0,34.0,3.0
1.0,60.0,1.0,244.0,1.0
1.0,60.0,5.0,46.0,3.0
0.0,60.0,5.0,273.0,11.0
1.0,60.0,5.0,294.0,10.0
0.0,60.0,0.0,360.0,2.0
0.0,60.0,0.0,98.0,0.0
1.0,60.0,0.0,24.0,4.0
1.0,60.0,3.0,19.0,4.0
1.0,60.0,3.0,45.0,3.0
0.0,60.0,4.0,310.0,9.0
1.0,60.0,1.0,318.0,9.0
1.0,60.0,3.0,206.0,5.0
0.0,60.0,0.0,134.0,8.0
1.0,60.0,2.0,78.0,7.0
0.0,60.0,1.0,318.0,9.0
1.0,60.0,2.0,72.0,7.0
1.0,60.0,2.0,86.0,7.0
0.0,60.0,1.0,34.0,3.0
1.0,60.0,5.0,329.0,9.0
0.0,60.0,1.0,290.0,10.0
1.0,60.0,5.0,347.0,2.0
0.0,60.0,4.0,191.0,5.0
1.0,60.0,0.0,27.0,4.0
0.0,60.0,2.0,114.0,0.0
1.0,60.0,0.0,57.0,3.0
0.0,60.0,4.0,161.0,6.0
1.0,60.0,2.0,242.0,1.0
0.0,60.0,5.0,348.0,2.0
0.0,60.0,6.0,5.0,4.0
1.0,60.0,1.0,342.0,2.0
0.0,60.0,4.0,111.0,0.0
0.0,60.0,3.0,212.0,5.0
0.0,60.0,6.0,162.0,6.0
1.0,60.0,4.0,261.0,11.0
1.0,60.0,5.0,189.0,5.0
0.0,60.0,4.0,160.0,6.0
0.0,60.0,3.0,164.0,6.0
1.0,60.0,5.0,138.0,8.0
0.0,60.0,1.0,237.0,1.0
0.0,60.0,0.0,126.0,8.0
0.0,60.0,3.0,282.0,10.0
0.0,60.0,2.0,310.0,9.0
0.0,60.0,3.0,30.0,4.0
1.0,60.0,2.0,113.0,0.0
0.0,60.0,0.0,146.0,8.0
0.0,60.0,6.0,103.0,0.0
1.0,60.0,3.0,80.0,7.0
1.0,60.0,6.0,306.0,9.0
0.0,60.0,4.0,286.0,10.0
0.0,60.0,4.0,321.0,9.0
0.0,60.0,1.0,326.0,9.0
0.0,60.0,5.0,88.0,7.0
1.0,60.0,1.0,107.0,0.0
1.0,60.0,0.0,206.0,5.0
0.0,60.0,5.0,144.0,8.0
1.0,60.0,1.0,142.0,8.0
1.0,60.0,4.0,240.0,1.0
0.0,60.0,0.0,325.0,9.0
1.0,60.0,2.0,198.0,5.0
0.0,60.0,5.0,357.0,2.0
0.0,60.0,3.0,29.0,4.0
0.0,60.0,4.0,7.0,4.0
0.0,60.0,3.0,143.0,8.0
0.0,60.0,5.0,228.0,1.0
1.0,60.0,6.0,302.0,10.0
1.0,60.0,6.0,90.0,7.0
1.0,60.0,5.0,96.0,0.0
1.0,60.0,5.0,350.0,2.0
0.0,60.0,1.0,60.0,7.0
1.0,60.0,6.0,81.0,7.0
1.0,60.0,2.0,109.0,0.0
0.0,60.0,0.0,323.0,9.0
0.0,60.0,3.0,8.0,4.0
0.0,60.0,2.0,18.0,4.0
1.0,60.0,1.0,349.0,2.0
0.0,60.0,4.0,63.0,7.0
1.0,60.0,3.0,206.0,5.0
1.0,60.0,4.0,145.0,8.0
0.0,60.0,2.0,233.0,1.0
1.0,60.0,5.0,103.0,0.0
0.0,60.0,2.0,204.0,5.0
0.0,60.0,1.0,87.0,7.0
1.0,60.0,1.0,297.0,10.0
1.0,60.0,0.0,127.0,8.0
0.0,60.0,5.0,173.0,6.0
0.0,60.0,4.0,61.0,7.0
0.0,60.0,5.0,81.0,7.0
1.0,60.0,6.0,313.0,9.0
1.0,60.0,6.0,5.0,4.0
1.0,60.0,2.0,18.0,4.0
1.0,60.0,0.0,41.0,3.0
1.0,60.0,3.0,248.0,11.0
1.0,60.0,3.0,206.0,5.0
0.0,60.0,5.0,38.0,3.0
1.0,60.0,0.0,7.0,4.0
0.0,60.0,0.0,311.0,9.0
0.0,60.0,5.0,298.0,10.0
0.0,60.0,2.0,49.0,3.0
1.0,60.0,6.0,111.0,0.0
1.0,60.0,0.0,322.0,9.0
0.0,60.0,2.0,267.0,11.0
0.0,60.0,4.0,174.0,6.0
1.0,60.0,0.0,3.0,4.0
1.0,60.0,5.0,333.0,9.0
0.0,60.0,1.0,157.0,6.0
1.0,60.0,5.0,313.0,9.0
0.0,60.0,3.0,250.0,11.0
1.0,60.0,1.0,214.0,1.0
0.0,60.0,0.0,332.0,9.0
1.0,60.0,0.0,105.0,0.0
1.0,60.0,2.0,78.0,7.0
1.0,60.0,0.0,308.0,9.0
0.0,60.0,1.0,284.0,10.0
1.0,60.0,6.0,4.0,4.0
1.0,60.0,4.0,205.0,5.0
1.0,60.0,0.0,210.0,5.0
0.0,60.0,0.0,246.0,11.0
0.0,60.0,5.0,343.0,2.0
1.0,60.0,6.0,356.0,2.0
1.0,60.0,0.0,112.0,0.0
0.0,60.0,5.0,168.0,6.0
1.0,60.0,3.0,44.0,3.0
0.0,60.0,4.0,156.0,6.0
0.0,60.0,4.0,301.0,10.0
1.0,60.0,1.0,171.0,6.0
0.0,60.0,3.0,334.0,9.0
1.0,60.0,3.0,306.0,9.0
0.0,60.0,4.0,26.0,4.0
0.0,60.0,4.0,44.0,3.0
1.0,60.0,1.0,32.0,3.0
1.0,60.0,5.0,95.0,0.0
1.0,60.0,4.0,180.0,6.0
0.0,60.0,2.0,1.0,4.0
0.0,60.0,0.0,217.0,1.0
1.0,60.0,5.0,95.0,0.0
0.0,60.0,5.0,186.0,5.0
1.0,60.0,4.0,139.0,8.0
0.0,60.0,1.0,25.0,4.0
0.0,60.0,2.0,37.0,3.0
0.0,60.0,6.0,46.0,3.0
1.0,60.0,6.0,335.0,2.0
1.0,60.0,1.0,139.0,8.0
1.0,60.0,3.0,99.0,0.0
1.0,60.0,1.0,122.0,8.0
0.0,60.0,6.0,257.0,11.0
0.0,60.0,2.0,263.0,11.0
1.0,60.0,2.0,175.0,6.0
0.0,60.0,5.0,186.0,5.0
1.0,60.0,0.0,332.0,9.0
0.0,60.0,3.0,320.0,9.0
1.0,60.0,4.0,188.0,5.0
1.0,60.0,4.0,23.0,4.0
1.0,60.0,6.0,244.0,11.0
0.0,60.0,6.0,152.0,6.0
0.0,60.0,6.0,195.0,5.0
1.0,60.0,0.0,49.0,3.0
1.0,60.0,1.0,178.0,6.0
0.0,60.0,4.0,58.0,3.0
1.0,60.0,3.0,79.0,7.0
1.0,60.0,1.0,270.0,11.0
1.0,60.0,5.0,168.0,6.0
1.0,60.0,1.0,2.0,4.0
0.0,60.0,2.0,21.0,4.0
0.0,60.0,2.0,324.0,9.0
0.0,60.0,0.0,269.0,11.0
0.0,60.0,2.0,212.0,5.0
1.0,60.0,1.0,121.0,8.0
0.0,60.0,4.0,147.0,8.0
1.0,60.0,4.0,184.0,5.0
0.0,60.0,3.0,23.0,4.0
1.0,60.0,6.0,124.0,8.0
